device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.7692307692307693,0.418848167539267,0.16666666666666666,0.8534037716684941,0.7995049504950495,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6038461538461538,0.42408376963350786,0.3611111111111111,0.8467177023175599,0.04455445544554455,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5653846153846154,0.6858638743455497,0.1388888888888889,0.7550134950837787,0.01485148514851485,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49423076923076925,0.16230366492146597,0.25,0.8947748038764504,0.10891089108910891,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0.7846153846153846,0.42408376963350786,0.3611111111111111,0.3798905579160795,0.15841584158415842,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.4403846153846154,0.005235602094240838,0.08333333333333333,0.5412105910733352,0.6881188118811881,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.425,0.005235602094240838,0.19444444444444445,0.526744696190121,0.46782178217821785,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5961538461538461,0.16230366492146597,0.1388888888888889,0.893463011232096,0.11138613861386139,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.5961538461538461,0.6858638743455497,0.4166666666666667,0.17071537777862633,0.01485148514851485,0.6931471805599453
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.7423076923076923,0.005235602094240838,0.2777777777777778,0.786300990772394,0.4504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,1,1,1,0,0.3269230769230769,0.005235602094240838,0.2222222222222222,0.2939442970671713,0.1806930693069307,0.6931471805599453
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7096153846153846,0.42408376963350786,0.16666666666666666,0.4105457592619229,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.5,0.005235602094240838,0.3888888888888889,0.8742025095793606,0.01485148514851485,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8423076923076923,0.16230366492146597,0.05555555555555555,0.17333114998365082,0.3341584158415842,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.005235602094240838,0.3611111111111111,0.21846077373198697,0.027227722772277228,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.6326923076923077,0.16230366492146597,0.2777777777777778,0.49067037195046426,0.10891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.31153846153846154,0.005235602094240838,0.16666666666666666,0.677376913072466,0.2599009900990099,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.8403846153846154,0.16230366492146597,0.3333333333333333,0.4943113359946794,0.11138613861386139,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4846153846153846,0.005235602094240838,0.3333333333333333,0.2680238486272562,0.08663366336633663,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5461538461538461,0.005235602094240838,0.3333333333333333,0.7954981663548781,0.16336633663366337,0.4054651081081644
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9057692307692308,0.42408376963350786,0.027777777777777776,0.4189700726678258,0.4603960396039604,0.4054651081081644
0,1,0,1,0,1,1,1,0,0,1,0,0,0,0.7134615384615385,0.6858638743455497,0.08333333333333333,0.8052445923793329,0.09653465346534654,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6615384615384615,0.16230366492146597,0.08333333333333333,0.8068260613809098,0.32425742574257427,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.43846153846153846,0.005235602094240838,0.3333333333333333,0.5048140598215932,0.07920792079207921,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.35384615384615387,0.005235602094240838,0.4444444444444444,0.5152550463917416,0.297029702970297,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4326923076923077,0.005235602094240838,0.25,0.2808479996126066,0.13366336633663367,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5634615384615385,0.16753926701570682,0.19444444444444445,0.7364191413709225,0.04455445544554455,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5980769230769231,0.42408376963350786,0.5,0.48950828137697056,0.3910891089108911,0.4054651081081644
0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.5173076923076924,0.005235602094240838,0.25,0.13967687053263955,0.21287128712871287,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4115384615384615,0.005235602094240838,0.1388888888888889,0.8184365005114104,0.18316831683168316,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6826923076923077,0.9476439790575916,0.5,0.9126369035719091,0.4603960396039604,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5596153846153846,0.005235602094240838,0.19444444444444445,0.5685939266867189,0.10891089108910891,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,1,1,1,0,0.5961538461538461,0.42408376963350786,0.2777777777777778,0.4070214843839099,0.25742574257425743,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7461538461538462,0.16230366492146597,0.3611111111111111,0.8578019522702227,0.2722772277227723,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.7,0.16230366492146597,0.2222222222222222,0.44446109708072157,0.2079207920792079,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5769230769230769,0.005235602094240838,0.2222222222222222,0.3748932054511141,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.575,0.005235602094240838,0.2222222222222222,0.8447711953085871,0.4603960396039604,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.39807692307692305,0.005235602094240838,0.5277777777777778,0.45683302721476315,0.01485148514851485,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4846153846153846,0.005235602094240838,0.5555555555555556,0.48344463035012636,0.15594059405940594,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.4576923076923077,0.005235602094240838,0.3611111111111111,0.5137611253773811,0.06435643564356436,0.4054651081081644
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.7076923076923077,0.42408376963350786,0.1388888888888889,0.1995168652273349,0.28465346534653463,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7826923076923077,0.6858638743455497,0.2777777777777778,0.8689453295690613,0.24752475247524752,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5096153846153846,0.005235602094240838,0.5277777777777778,0.24548236340522708,0.11138613861386139,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5807692307692308,0.005235602094240838,0.1388888888888889,0.9988547767995372,0.33663366336633666,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7269230769230769,0.6858638743455497,0.1388888888888889,0.15415521300939214,0.3935643564356436,0.4054651081081644
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.6096153846153847,0.005235602094240838,0.16666666666666666,0.6140874803572248,0.12128712871287128,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.45576923076923076,0.005235602094240838,0.2222222222222222,0.8507142797643645,0.15099009900990099,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.6557692307692308,0.16230366492146597,0.1111111111111111,0.48852837667467836,0.18564356435643564,0.4054651081081644
1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.42115384615384616,0.005235602094240838,0.16666666666666666,0.7132232729286494,0.2079207920792079,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.7153846153846154,0.42408376963350786,0.3888888888888889,0.512458560627887,0.03217821782178218,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.6596153846153846,0.16230366492146597,0.19444444444444445,0.9284268923383442,0.11138613861386139,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.6576923076923077,0.16230366492146597,0.16666666666666666,0.11433261808230122,0.2599009900990099,0.4054651081081644
